pageview_id,creative_id,interval_start_ms,interval_end_ms,avg_viewport_pct
EV00461,C034,915,3825,92.1
EV00461,C034,5563,6502,69.1
EV00461,C035,777,2075,34.2
EV00461,C035,5702,6164,59.1
EV00462,C001,2201,5649,89.8
EV00462,C008,972,3037,32.0
EV00462,C008,3907,6882,93.0
EV00462,C009,1920,2804,63.2
EV00462,C013,1733,3250,48.4
EV00462,C015,1823,2234,84.1
EV00462,C029,694,2405,75.4
EV00462,C029,4710,5372,45.0
EV00462,C042,0,2457,75.0
EV00462,C046,410,1454,40.1
EV00462,C046,2253,2782,76.6
EV00462,C046,4225,4802,48.0
EV00462,C046,5701,7088,91.6
EV00463,C004,3649,7225,77.6
EV00463,C007,1988,2944,85.5
EV00463,C015,554,12178,65.7
EV00463,C017,825,10423,62.2
EV00463,C025,2380,11959,86.2
EV00463,C026,1463,2676,52.6
EV00463,C026,9379,10598,99.3
EV00463,C035,886,3638,85.9
EV00463,C035,7330,11022,53.8
EV00463,C049,743,1285,69.2
EV00463,C049,6982,9472,68.5
EV00464,C001,1895,3010,36.2
EV00464,C001,4988,6682,52.0
EV00464,C005,511,1307,30.6
EV00464,C030,154,2040,92.4
EV00464,C030,4930,6202,47.8
EV00464,C037,3365,4239,58.0
EV00464,C038,1515,2497,82.7
EV00464,C042,3808,7069,44.1
EV00465,C001,1162,2431,73.6
EV00465,C001,5220,5624,78.8
EV00465,C001,11595,12096,46.2
EV00465,C032,1835,3676,67.2
EV00465,C037,3427,6129,76.1
EV00465,C039,740,4636,66.4
EV00465,C039,9013,12870,23.2
EV00465,C043,3118,4349,48.7
EV00465,C043,7784,10635,48.6
EV00466,C013,2820,3866,52.8
EV00466,C015,276,3502,89.1
EV00466,C015,6364,8846,52.6
EV00466,C031,2668,3612,84.7
EV00466,C048,476,1436,40.8
EV00466,C048,6084,6327,66.0
EV00467,C010,3705,6475,20.1
EV00467,C010,8899,9738,93.8
EV00467,C012,4596,4810,66.1
EV00467,C013,870,1627,46.9
EV00467,C013,10007,11278,97.6
EV00467,C014,3335,4121,73.0
EV00467,C025,1321,3699,30.3
EV00467,C025,5930,8242,31.7
EV00467,C025,11467,12879,45.0
EV00467,C037,299,2912,80.5
EV00467,C037,9674,12012,84.3
EV00467,C044,973,2057,80.4
EV00467,C044,11184,12630,28.1
EV00468,C007,8752,9985,42.0
EV00468,C022,207,599,41.3
EV00468,C026,2263,4905,55.9
EV00468,C026,9322,11362,75.8
EV00468,C033,0,2613,78.0
EV00468,C039,0,1568,43.7
EV00468,C043,9088,11201,47.5
EV00468,C044,0,7240,64.9
EV00468,C049,2183,5180,23.2
EV00469,C013,1898,5818,61.9
EV00469,C013,9956,12457,26.3
EV00469,C021,5381,6472,84.8
EV00469,C022,2557,3541,97.8
EV00469,C023,311,11660,83.4
EV00469,C033,181,3089,47.2
EV00469,C033,7016,7721,44.8
EV00469,C042,1518,2189,87.7
EV00469,C048,4237,5925,27.1
EV00470,C001,4128,5924,87.8
EV00470,C009,733,2044,52.8
EV00470,C009,4751,5001,66.3
EV00470,C009,10166,11477,40.6
EV00470,C009,14820,16468,90.0
EV00470,C011,1002,1403,48.7
EV00470,C011,5085,7103,57.6
EV00470,C011,10223,11252,45.1
EV00470,C011,14166,16193,92.0
EV00470,C020,291,13923,96.4
EV00470,C029,1667,5248,86.6
EV00470,C029,9743,11152,85.9
EV00471,C001,593,1095,65.3
EV00471,C001,2099,3650,83.1
EV00471,C001,4197,4999,67.7
EV00471,C001,6069,7208,35.0
EV00471,C003,2159,5217,85.2
EV00471,C017,1178,3376,39.8
EV00471,C021,3646,4749,40.2
EV00472,C002,870,2269,64.5
EV00472,C002,5411,6582,99.2
EV00472,C002,8446,8667,37.3
EV00472,C002,12576,13850,82.5
EV00472,C015,2471,3511,87.3
EV00472,C015,8566,11066,95.3
EV00472,C018,495,835,35.2
EV00472,C018,6537,8950,45.9
EV00472,C018,12531,14465,75.2
EV00472,C021,189,2278,63.1
EV00472,C049,1858,5805,31.0
EV00473,C006,180,617,48.6
EV00473,C006,2057,3076,33.5
EV00473,C006,3200,4348,78.9
EV00473,C006,4724,5145,80.0
EV00473,C014,430,3480,46.3
EV00473,C016,44,889,28.1
EV00473,C016,4527,5676,77.6
EV00473,C018,1031,3053,60.2
EV00473,C023,171,823,42.3
EV00473,C023,4467,5729,27.3
EV00473,C025,0,2762,33.9
EV00473,C029,1506,2544,91.9
EV00473,C029,4612,5206,30.3
EV00473,C035,379,1137,61.6
EV00473,C035,3350,5259,31.1
EV00474,C017,3582,6432,28.0
EV00474,C032,1070,4964,66.2
EV00474,C032,6973,10785,65.6
EV00474,C037,540,9978,84.1
EV00474,C041,1067,1703,96.2
EV00474,C041,7827,11038,81.9
EV00475,C006,143,2367,61.3
EV00475,C006,5001,7088,74.9
EV00475,C006,9521,10029,44.7
EV00475,C006,14008,14851,97.2
EV00475,C022,2758,14952,78.9
EV00475,C023,4054,6971,82.8
EV00475,C023,9281,12347,85.4
EV00475,C038,2454,16467,77.1
EV00475,C047,1571,14567,77.6
EV00476,C003,2826,5295,49.6
EV00476,C006,0,5463,83.4
EV00476,C018,1621,4897,24.5
EV00476,C018,6632,7446,57.4
EV00476,C024,86,2323,32.7
EV00476,C024,3420,5338,62.1
EV00476,C024,6885,7448,87.9
EV00476,C024,8957,11014,53.6
EV00476,C026,4445,8434,31.7
EV00476,C028,744,3246,82.9
EV00476,C028,6101,9312,74.5
EV00476,C046,4624,8400,21.4
EV00476,C047,736,3125,71.2
EV00477,C006,507,1393,41.4
EV00477,C006,8169,9384,20.4
EV00477,C017,1676,3627,90.8
EV00477,C017,7278,8076,91.3
EV00477,C019,3684,5092,63.4
EV00477,C032,449,1518,89.1
EV00477,C032,5187,6402,99.2
EV00477,C032,9731,11782,92.3
EV00477,C039,3090,4343,22.9
EV00477,C039,8103,9947,33.9
EV00477,C046,2788,5118,59.6
EV00477,C046,7778,9969,90.1
EV00478,C005,970,8007,60.3
EV00478,C007,0,3927,37.4
EV00478,C013,46,633,78.4
EV00478,C013,6145,8573,94.8
EV00478,C022,320,2424,90.0
EV00478,C023,1076,3591,84.5
EV00478,C023,6555,7523,38.8
EV00478,C025,1337,2552,84.7
EV00478,C025,6283,9377,89.1
EV00478,C036,1779,2801,60.7
EV00479,C016,1333,2191,94.3
EV00479,C016,5254,7187,40.3
EV00479,C016,10909,12745,83.2
EV00479,C016,15289,16081,70.0
EV00479,C025,631,1441,75.5
EV00479,C025,10642,12556,44.2
EV00479,C031,6145,6700,20.8
EV00479,C042,7784,11665,41.6
EV00480,C001,0,1527,43.8
EV00480,C007,5549,6075,65.5
EV00480,C019,0,759,75.9
EV00480,C024,0,6205,69.9
EV00480,C037,2337,2540,93.1
EV00480,C037,8570,10670,52.1
EV00480,C038,1525,4049,46.8
EV00480,C038,7481,8358,85.2
EV00481,C001,5834,8062,36.8
EV00481,C002,6039,6304,89.6
EV00481,C016,691,11414,85.9
EV00481,C025,2026,3606,31.2
EV00481,C025,9013,9486,32.5
EV00481,C037,3161,5663,61.7
EV00481,C037,8724,10788,89.1
EV00481,C041,3389,6054,78.6
EV00482,C005,384,3886,34.8
EV00482,C005,5990,7472,26.9
EV00482,C012,4508,7717,65.7
EV00482,C020,4813,8424,86.8
EV00482,C028,2068,4620,29.9
EV00482,C028,6244,9220,63.8
EV00482,C033,1293,4110,36.3
EV00482,C033,7416,10719,70.5
EV00482,C047,331,1738,84.3
EV00483,C011,2217,5215,57.5
EV00483,C011,5591,7320,75.7
EV00483,C023,2353,2787,84.5
EV00483,C023,8008,9675,42.6
EV00483,C031,907,9137,86.7
EV00483,C039,616,1818,92.7
EV00484,C003,1231,1459,35.9
EV00484,C009,1375,9601,68.2
EV00484,C013,328,4042,39.9
EV00484,C013,5254,8916,87.5
EV00484,C015,772,1226,90.2
EV00484,C015,5232,6161,71.3
EV00484,C018,1448,1885,92.1
EV00484,C018,6184,6473,49.8
EV00484,C027,0,2480,28.0
EV00484,C037,874,2274,81.1
EV00484,C037,5786,7514,36.9
EV00484,C042,1887,3882,60.8
EV00484,C042,5844,8589,87.7
EV00485,C001,1135,4068,68.2
EV00485,C001,6160,7525,25.2
EV00485,C004,4000,7836,63.1
EV00485,C012,435,1015,96.3
EV00485,C012,2750,3013,35.7
EV00485,C012,5611,6698,77.5
EV00485,C012,7812,8076,45.2
EV00485,C019,495,1522,66.8
EV00485,C019,6894,9058,32.3
EV00485,C030,119,1631,70.3
EV00485,C030,4337,6681,43.9
EV00485,C030,7490,9200,76.7
EV00485,C031,4222,7043,49.3
EV00485,C037,345,1117,52.5
EV00485,C037,7059,7415,96.0
EV00485,C047,2117,5908,79.3
EV00486,C005,255,1810,52.3
EV00486,C005,4399,6155,38.8
EV00486,C005,7811,9066,98.4
EV00486,C005,11605,13671,76.2
EV00486,C007,490,3325,95.0
EV00486,C007,7564,9363,94.3
EV00486,C008,2954,11242,60.7
EV00486,C016,546,1263,51.6
EV00486,C016,4848,6714,44.3
EV00486,C016,7562,8851,80.9
EV00486,C016,11144,12352,71.2
EV00486,C020,422,4240,23.6
EV00486,C020,8918,10104,25.7
EV00486,C021,4408,5916,25.0
EV00486,C035,2781,6327,59.0
EV00486,C035,10195,13909,91.2
EV00486,C038,2798,4128,82.5
EV00486,C038,9069,10194,93.9
EV00487,C003,3917,5971,42.4
EV00487,C017,4157,7606,54.6
EV00487,C022,898,4856,61.0
EV00487,C031,1258,1594,78.4
EV00487,C031,9235,10713,78.6
EV00487,C041,753,3043,68.3
EV00487,C041,9839,11138,70.9
EV00487,C049,501,3644,84.8
EV00487,C049,8044,9635,45.4
EV00488,C001,3237,3634,32.1
EV00488,C001,8661,10648,24.2
EV00488,C003,2923,5991,49.6
EV00488,C003,11203,11743,95.8
EV00488,C016,4327,4590,58.5
EV00488,C017,2006,3774,57.6
EV00488,C017,8743,12046,68.1
EV00488,C030,3254,6953,37.0
EV00488,C030,10413,11008,62.1
EV00488,C031,2482,4276,94.7
EV00488,C031,11940,15164,33.4
EV00488,C036,1654,4340,27.3
EV00489,C001,2368,4196,87.1
EV00489,C001,11477,12464,96.6
EV00489,C021,2108,3478,57.0
EV00489,C021,9264,9521,73.9
EV00489,C029,6814,8332,96.0
EV00489,C039,634,983,87.7
EV00490,C012,796,1247,76.7
EV00490,C012,4916,5204,55.1
EV00490,C012,8555,9574,43.3
EV00490,C016,3084,4656,55.9
EV00490,C035,0,1478,27.6
EV00490,C036,272,1769,91.7
EV00490,C036,4825,5441,53.0
EV00490,C036,8294,9408,72.8
EV00490,C046,2758,5154,90.2
EV00491,C003,726,1704,38.6
EV00491,C028,912,2843,61.7
EV00491,C032,1476,9396,91.4
EV00491,C042,3757,4979,23.8
EV00491,C045,1490,2643,44.2
EV00491,C047,1703,3168,44.1
EV00492,C008,1422,2327,49.3
EV00492,C008,6630,7005,99.4
EV00492,C011,2149,11220,84.9
EV00492,C020,2648,5608,54.7
EV00492,C026,273,9832,87.1
EV00492,C038,822,1536,92.5
EV00492,C038,3854,5575,54.3
EV00492,C038,7008,8288,88.8
EV00492,C038,10357,12060,49.3
EV00492,C041,2183,10675,85.1
EV00492,C043,360,11657,93.3
EV00492,C049,5411,5702,70.3
EV00493,C016,5777,8391,52.1
EV00493,C017,2913,5312,89.8
EV00493,C019,1851,4073,62.7
EV00493,C019,6790,7794,30.6
EV00493,C019,12519,13565,42.4
EV00493,C022,3688,5304,92.9
EV00493,C022,9132,12039,66.7
EV00493,C029,1976,14025,89.9
EV00493,C033,2526,14840,88.1
EV00493,C043,355,15787,82.9
EV00493,C044,2455,3738,86.7
EV00494,C005,3008,4615,23.4
EV00494,C005,10717,12901,67.1
EV00494,C022,2795,13972,81.3
EV00494,C033,3494,4326,97.3
EV00494,C045,4049,7036,84.5
EV00495,C004,617,2624,54.3
EV00495,C004,7794,9441,50.8
EV00495,C009,329,1028,90.7
EV00495,C009,7158,10075,69.9
EV00495,C014,1019,1900,97.8
EV00495,C014,5918,9844,23.1
EV00495,C018,0,4314,50.2
EV00495,C024,719,2733,46.0
EV00495,C024,6229,8617,66.1
EV00495,C033,409,3968,30.2
EV00495,C033,7619,9115,48.5
EV00495,C040,2377,5660,86.9
EV00495,C045,2354,4374,26.9
EV00495,C045,6931,10245,99.4
EV00496,C015,125,657,34.9
EV00496,C015,4005,4600,87.3
EV00496,C015,7609,9680,96.2
EV00496,C015,10637,13103,50.2
EV00496,C016,4920,7793,62.6
EV00496,C027,642,4018,97.7
EV00496,C027,8893,10786,29.8
EV00496,C037,17,1856,57.1
EV00496,C037,7513,10847,83.2
EV00496,C041,6686,8478,87.4
EV00496,C044,290,1878,86.6
EV00496,C045,1098,1794,23.2
EV00496,C048,1704,3492,32.1
EV00497,C022,105,2498,96.3
EV00497,C022,4620,5335,32.8
EV00497,C022,8271,9240,69.2
EV00497,C024,5610,6557,45.1
EV00497,C028,1070,4237,37.7
EV00497,C031,2888,5076,71.6
EV00497,C031,6331,7741,38.8
EV00497,C033,2485,3086,66.8
EV00497,C033,7640,9692,30.7
EV00497,C035,283,1082,44.8
EV00497,C039,1777,2282,77.3
EV00497,C039,7531,8340,68.4
EV00497,C046,4127,7563,81.9
EV00497,C024,1457,6455,74.2
EV00498,C002,485,13090,83.6
EV00498,C010,989,3212,44.4
EV00498,C010,9110,10426,27.7
EV00498,C022,1502,2820,85.2
EV00498,C022,5287,6003,71.5
EV00498,C022,9994,11229,32.5
EV00498,C034,2479,11777,79.4
EV00498,C035,3531,6423,56.6
EV00498,C035,10523,10883,96.5
EV00498,C039,6249,9377,24.3
EV00498,C049,841,2480,73.8
EV00498,C049,9921,10816,97.1
EV00499,C011,6760,10426,79.5
EV00499,C015,3368,6391,38.5
EV00499,C015,10333,13912,76.7
EV00499,C016,353,626,48.6
EV00499,C016,5669,7273,78.1
EV00499,C016,12091,12726,46.4
EV00499,C020,798,2849,62.8
EV00499,C020,9756,11151,67.9
EV00499,C028,346,15119,70.4
EV00499,C034,8084,9493,86.7
EV00499,C035,6317,7412,98.2
EV00500,C004,1068,1347,36.8
EV00500,C004,3818,4420,42.6
EV00500,C006,355,598,28.5
EV00500,C006,4702,5331,85.8
EV00500,C017,508,2019,71.6
EV00500,C017,2358,3774,54.7
EV00500,C017,4975,5630,98.6
EV00500,C022,3149,4430,84.4
EV00500,C040,1010,2367,80.3
EV00500,C040,4020,5652,53.1
EV00500,C004,1296,3442,74.4
EV00501,C028,595,2380,21.7
EV00501,C032,3845,4071,48.4
EV00501,C034,632,1176,37.6
EV00501,C034,2906,3505,85.7
EV00501,C034,6449,7876,35.2
EV00501,C039,2553,3441,26.4
EV00501,C046,456,2968,33.0
EV00501,C048,859,8252,79.1
EV00502,C001,652,2232,84.2
EV00502,C001,3289,5364,98.0
EV00502,C004,1244,2973,83.6
EV00502,C004,4269,6449,90.8
EV00502,C009,490,1444,31.3
EV00502,C009,3524,4390,72.9
EV00502,C011,2051,3799,41.5
EV00502,C013,1954,3675,99.7
EV00502,C014,209,1644,62.6
EV00502,C014,4434,6318,76.9
EV00502,C027,1285,2161,27.1
EV00502,C027,3665,6439,52.9
EV00503,C010,448,1467,70.1
EV00503,C010,6967,8534,32.9
EV00503,C010,12768,13925,35.9
EV00503,C012,6050,7805,91.6
EV00503,C027,1001,2260,82.0
EV00503,C027,9384,12630,63.8
EV00503,C045,6212,7348,45.9
EV00503,C048,2343,12887,67.9
EV00504,C012,2155,5248,59.0
EV00504,C013,2074,4474,65.1
EV00504,C013,9202,12099,35.9
EV00504,C016,537,3647,88.2
EV00504,C016,8233,11240,58.6
EV00504,C018,299,2021,68.1
EV00504,C018,10077,11613,71.6
EV00504,C049,2661,2893,52.8
EV00504,C049,10048,11017,86.1
EV00505,C011,0,5580,41.0
EV00505,C018,4373,8332,70.7
EV00505,C025,0,4657,36.9
EV00505,C041,6830,7792,44.5
EV00506,C013,171,3747,35.7
EV00506,C015,1320,4837,77.4
EV00506,C015,8559,10542,96.0
EV00506,C018,1555,3705,67.0
EV00506,C018,9047,11161,73.2
EV00506,C025,4114,5807,27.1
EV00507,C008,1216,1617,82.8
EV00507,C008,4476,4779,87.7
EV00507,C013,3523,6834,53.3
EV00507,C020,195,5901,80.0
EV00507,C023,1514,2061,47.5
EV00507,C023,4894,6957,31.0
EV00507,C038,3239,6043,97.2
EV00507,C039,3151,4856,35.7
EV00508,C016,416,15802,71.6
EV00508,C022,1400,3811,63.4
EV00508,C022,12190,13313,59.8
EV00508,C025,944,1286,37.5
EV00508,C030,1171,4331,64.2
EV00508,C032,1477,4841,20.8
EV00508,C032,11250,13924,56.2
EV00508,C036,2716,16328,81.4
EV00508,C039,1699,5633,38.1
EV00508,C042,1817,13624,75.1
EV00509,C004,302,822,52.5
EV00509,C004,4401,6434,58.1
EV00509,C009,757,1626,28.0
EV00509,C012,2481,2969,90.1
EV00509,C021,514,1075,50.0
EV00509,C021,1742,2952,81.8
EV00509,C021,3451,4355,30.4
EV00509,C021,5489,5722,48.8
EV00509,C028,816,1975,72.9
EV00509,C028,4388,5927,97.5
EV00509,C035,1495,3244,77.9
EV00509,C040,1160,3147,59.7
EV00509,C040,4613,6647,79.5
EV00510,C006,7615,9520,98.5
EV00510,C008,5359,7257,33.6
EV00510,C019,2006,3418,37.0
EV00510,C019,10794,13647,73.1
EV00510,C030,5410,5870,92.7
EV00510,C050,7972,9362,91.9
EV00511,C022,651,928,91.5
EV00511,C032,1458,6880,66.1
EV00511,C044,1257,2956,45.8
EV00511,C044,5324,6637,80.1
EV00511,C050,3302,6790,22.3
EV00512,C008,1343,16070,94.8
EV00512,C010,2073,5841,59.4
EV00512,C010,11509,14151,60.6
EV00512,C011,1188,1557,68.6
EV00512,C011,10844,13159,33.3
EV00512,C024,1529,4689,92.4
EV00512,C024,11911,15274,46.8
EV00512,C025,3343,3842,31.8
EV00512,C034,499,16334,78.8
EV00512,C044,0,2554,26.3
EV00512,C048,2109,6037,87.2
EV00513,C003,1566,4312,33.7
EV00513,C003,9170,11989,26.9
EV00513,C013,3583,6460,64.3
EV00513,C029,77,2794,95.7
EV00513,C033,1445,2756,91.9
EV00513,C033,4898,5471,95.2
EV00513,C033,10620,11877,64.8
EV00513,C041,1029,3261,35.5
EV00513,C041,10228,11775,57.5
EV00513,C044,3102,6536,99.3
EV00513,C044,8342,11200,92.4
EV00513,C050,4494,7528,49.9
EV00514,C001,4932,8625,75.9
EV00514,C004,1442,2704,93.0
EV00514,C004,10272,10881,92.1
EV00514,C013,2388,11892,87.7
EV00514,C020,5358,9347,86.7
EV00514,C027,3880,5000,43.4
EV00514,C027,8569,9649,81.2
EV00514,C035,1511,3657,35.3
EV00514,C035,6563,7355,68.4
EV00514,C035,10931,11413,70.6
EV00515,C005,4819,8688,89.2
EV00515,C012,145,1441,35.2
EV00515,C012,8659,11916,50.1
EV00515,C019,3924,4797,51.2
EV00515,C022,64,725,86.9
EV00515,C022,9190,9962,39.1
EV00515,C026,5400,8907,37.6
EV00515,C032,4842,5770,20.8
EV00515,C046,1086,3036,49.4
EV00515,C046,4466,5513,73.3
EV00515,C046,8907,10542,31.1
EV00515,C046,12537,13839,88.5
EV00515,C047,0,4422,65.3
EV00516,C007,0,2019,87.1
EV00516,C015,1386,4357,71.9
EV00516,C016,1124,7760,93.8
EV00516,C018,0,2480,83.2
EV00516,C020,3852,5460,62.9
EV00516,C021,1093,2841,85.5
EV00516,C021,6025,8351,61.0
EV00516,C029,3852,4498,59.7
EV00516,C031,3477,4890,42.3
EV00517,C001,606,14257,80.8
EV00517,C007,689,2711,34.4
EV00517,C007,4826,5622,88.6
EV00517,C007,8217,10206,93.5
EV00517,C007,11994,13862,45.3
EV00517,C012,2424,3128,93.0
EV00517,C012,10206,11224,82.5
EV00517,C014,2966,11959,61.2
EV00517,C021,6851,8876,35.5
EV00517,C022,1242,2092,26.0
EV00517,C022,7823,9243,61.2
EV00517,C041,0,996,29.0
EV00517,C048,3591,5935,68.8
EV00517,C012,1269,5212,60.5
EV00518,C011,0,5739,69.1
EV00518,C019,1435,4566,43.9
EV00518,C019,8482,9049,55.0
EV00518,C031,435,1596,68.4
EV00518,C031,7873,11771,55.9
EV00518,C043,791,1092,70.9
EV00518,C045,0,4757,27.0
EV00518,C050,1646,2985,50.5
EV00518,C050,7267,7940,87.7
EV00519,C020,0,2001,44.3
EV00519,C027,440,2101,69.5
EV00519,C027,3825,4887,89.9
EV00519,C040,0,901,55.5
EV00519,C045,783,3786,36.9
EV00520,C002,2132,4584,99.7
EV00520,C009,1350,1999,41.2
EV00520,C013,3602,6023,26.0
EV00520,C023,1839,9254,66.4
EV00520,C040,5789,9733,34.2
EV00520,C044,699,1644,60.8
EV00520,C045,974,4602,37.7
EV00520,C045,8211,9397,92.5
EV00521,C013,1418,3713,24.4
EV00521,C013,5075,7013,43.7
EV00521,C030,606,1229,52.4
EV00521,C030,5543,6623,73.1
EV00521,C031,1889,4746,45.1
EV00521,C031,4998,7917,40.2
EV00521,C034,0,2580,23.8
EV00522,C019,1517,12666,96.3
EV00522,C020,976,12689,69.9
EV00522,C028,0,1759,62.3
EV00522,C035,2773,3597,52.0
EV00522,C035,7506,8378,84.9
EV00523,C002,6849,8759,42.6
EV00523,C004,0,1168,37.7
EV00523,C014,2042,2372,93.6
EV00523,C014,10862,12065,98.6
EV00523,C036,0,4610,25.3
EV00523,C039,1170,2179,80.4
EV00523,C039,4377,5842,81.7
EV00523,C039,8580,10730,84.9
EV00523,C039,13055,13649,46.6
EV00523,C045,6272,9786,25.9
EV00523,C047,4187,7651,24.0
EV00523,C047,10815,11441,21.2
EV00523,C002,3588,9173,86.1
EV00524,C010,350,2594,31.3
EV00524,C010,6699,10367,31.8
EV00524,C017,5185,5677,97.8
EV00524,C019,1052,4685,94.0
EV00524,C021,955,4735,48.5
EV00524,C034,719,2618,86.8
EV00524,C048,2141,4012,74.4
EV00524,C048,7191,8833,40.1
EV00524,C049,741,11770,63.1
EV00524,C050,907,4791,57.6
EV00525,C002,2539,3863,95.5
EV00525,C002,11285,11626,56.5
EV00525,C003,3598,4444,80.1
EV00525,C005,945,3173,84.4
EV00525,C016,2511,3803,82.7
EV00525,C021,3406,15010,77.6
EV00525,C037,3793,7133,34.4
EV00525,C037,10045,13822,46.1
EV00525,C040,669,14481,83.2
EV00525,C049,0,2953,87.4
EV00526,C016,6736,10471,30.8
EV00526,C029,1043,14067,73.1
EV00526,C030,476,3680,89.8
EV00526,C032,5566,6026,42.4
EV00526,C043,1483,3331,33.8
EV00526,C043,10466,10736,67.8
EV00527,C004,740,4637,97.4
EV00527,C016,838,1797,36.6
EV00527,C016,3903,4912,69.2
EV00527,C022,133,564,28.7
EV00527,C022,3232,4618,72.5
EV00527,C031,1347,2355,64.1
EV00527,C033,1521,2625,38.9
EV00527,C037,0,504,87.7
EV00528,C001,982,2501,71.4
EV00528,C001,6880,8354,82.6
EV00528,C002,715,1220,46.0
EV00528,C002,6735,7699,94.9
EV00528,C003,5035,8436,92.2
EV00528,C016,430,10766,62.6
EV00528,C024,1269,9583,73.5
EV00528,C026,0,5220,67.4
EV00528,C035,730,2627,60.3
EV00528,C035,3651,5106,35.0
EV00528,C035,6199,7804,47.7
EV00528,C035,8392,8615,67.5
EV00528,C036,1906,3905,89.9
EV00529,C001,394,6925,81.8
EV00529,C024,0,1595,31.1
EV00529,C029,213,3472,76.4
EV00529,C029,5270,7306,88.3
EV00529,C049,3646,4702,89.2
EV00530,C016,1653,8376,87.8
EV00530,C024,632,2996,64.7
EV00530,C024,5865,8010,81.7
EV00530,C043,3099,3844,54.7
EV00530,C049,468,2395,35.8
EV00530,C049,2714,4147,35.6
EV00530,C049,5505,6034,81.6
EV00530,C049,7324,8951,88.5
EV00531,C007,2447,4737,88.7
EV00531,C010,464,2732,68.2
EV00531,C010,5154,6429,55.9
EV00531,C010,9437,10872,96.5
EV00531,C010,13473,15359,83.8
EV00531,C031,1181,1866,62.7
EV00531,C031,7120,8438,99.5
EV00531,C031,12091,12738,34.9
EV00531,C039,338,2350,31.1
EV00531,C039,8871,11122,80.4
EV00532,C012,1026,2486,80.1
EV00532,C012,2746,3117,70.9
EV00532,C014,223,3071,34.2
EV00532,C026,343,2476,35.0
EV00532,C026,2856,5039,44.3
EV00532,C030,971,2048,91.6
EV00532,C030,2611,4232,65.6
EV00532,C035,1493,2355,80.4
EV00532,C044,516,2307,87.5
EV00532,C044,2854,3116,98.5
EV00532,C045,1202,1447,25.2
EV00532,C045,3174,3747,40.3
EV00532,C050,517,2352,82.5
EV00533,C001,814,2231,67.0
EV00533,C001,5615,5966,98.5
EV00533,C001,10141,11476,38.6
EV00533,C001,15299,17755,30.1
EV00533,C029,4086,7845,86.6
EV00533,C029,9848,11641,29.4
EV00533,C031,4356,5396,57.3
EV00533,C031,13825,14850,67.6
EV00533,C044,575,2014,39.8
EV00533,C044,9562,11822,73.2
EV00533,C029,0,8588,77.2
EV00534,C001,4151,4667,71.0
EV00534,C020,2300,14110,73.9
EV00534,C023,39,810,27.4
EV00534,C023,7897,11511,84.3
EV00534,C027,2146,5019,25.5
EV00534,C027,9516,12787,60.4
EV00534,C030,582,1249,85.1
EV00534,C030,3935,5245,98.3
EV00534,C030,7404,9749,72.9
EV00534,C030,10944,11334,77.4
EV00534,C032,0,700,59.8
EV00534,C050,1927,11040,63.7
EV00535,C001,281,1072,26.8
EV00535,C001,11488,15220,63.4
EV00535,C004,2533,4209,61.5
EV00535,C004,11023,14789,32.6
EV00535,C040,276,3674,31.8
EV00535,C042,4669,6088,62.3
EV00535,C042,12909,14456,36.8
EV00536,C001,912,2149,94.5
EV00536,C001,4576,6951,44.2
EV00536,C001,8068,8966,84.9
EV00536,C001,12760,15236,78.8
EV00536,C004,0,5426,71.7
EV00536,C006,1938,2765,47.4
EV00536,C006,8093,10921,36.6
EV00536,C010,3875,5347,75.3
EV00536,C010,10454,12047,97.1
EV00536,C026,2058,4045,44.3
EV00536,C026,10458,11209,99.8
EV00536,C040,6064,9688,74.8
EV00536,C048,284,13019,76.1
EV00537,C012,4882,5417,70.8
EV00537,C012,13987,14311,88.0
EV00537,C017,3183,4780,61.8
EV00537,C017,12298,16036,66.5
EV00537,C021,0,4694,75.3
EV00537,C032,7875,10677,27.9
EV00537,C041,6177,9621,90.8
EV00538,C001,2479,4371,44.5
EV00538,C005,1045,3544,21.0
EV00538,C008,0,2735,24.4
EV00538,C012,1665,5254,32.4
EV00538,C015,1728,3959,65.8
EV00538,C027,548,977,38.3
EV00538,C028,2480,2708,85.1
EV00538,C036,2359,3544,44.9
EV00539,C001,1575,4253,28.8
EV00539,C001,6193,8972,40.1
EV00539,C002,461,799,59.3
EV00539,C002,5744,7988,48.9
EV00539,C028,1892,3568,46.8
EV00539,C033,1009,2870,77.2
EV00539,C033,4068,5295,99.5
EV00539,C033,6588,8179,61.8
EV00539,C036,2671,3996,30.8
EV00539,C042,145,2006,46.4
EV00539,C042,5997,8738,56.3
EV00539,C044,360,2866,72.2
EV00539,C044,5941,9161,63.7
EV00539,C047,444,2615,87.6
EV00539,C047,5658,6401,59.2
EV00540,C001,1367,1916,99.4
EV00540,C001,3683,5962,59.8
EV00540,C009,687,2204,56.6
EV00540,C009,3669,4937,53.8
EV00540,C010,153,2690,59.9
EV00540,C010,4029,4714,73.8
EV00540,C011,299,4074,87.3
EV00540,C042,0,2728,21.1
EV00541,C023,4503,7024,75.9
EV00541,C029,1593,4619,86.0
EV00541,C042,3346,3703,41.5
EV00541,C049,2312,5907,80.9
EV00542,C008,2026,3617,77.4
EV00542,C008,6762,7760,35.0
EV00542,C012,5539,7427,67.8
EV00542,C037,1316,12286,90.8
EV00542,C040,3172,4565,64.1
EV00542,C040,7154,10826,48.4
EV00542,C048,1565,2983,38.2
