pageview_id,creative_id,position_in_feed,loaded_ts_ms,first_render_ts_ms,total_visible_ms,max_viewport_pct,avg_viewport_pct,uninterrupted_visible_ms,refresh_count,is_sticky,is_preload,click_occurred,click_ts_ms,time_to_click_ms
EV00340,C009,1,4281,680,4866,68.4,46.9,2199,3,0,0,1,9103,1751
EV00340,C021,2,191,2366,10854,71.9,71.9,10854,3,1,0,1,9103,4117
EV00340,C041,3,4004,651,3803,75.9,69.7,1953,2,0,0,1,9103,1749
EV00340,C043,4,897,2507,1235,74.2,74.2,1235,0,0,0,1,9103,5361
EV00340,C049,5,1382,765,2758,67.6,65.3,1631,0,0,0,1,9103,1693
EV00341,C024,1,3190,840,10618,72.1,72.1,10618,1,1,0,1,9844,1614
EV00341,C026,2,1815,78,4974,74.6,47.6,3177,0,0,0,1,9844,638
EV00341,C030,3,3077,145,921,59.3,58.1,519,0,0,0,1,9844,1775
EV00341,C035,4,3009,9,12330,71.6,71.6,12330,0,1,0,1,9844,2495
EV00341,C042,5,1644,3094,3736,64.6,64.6,3736,0,0,0,1,9844,3014
EV00341,C048,6,2237,4069,3983,48.3,48.3,3983,0,0,0,1,9844,1792
EV00342,C004,1,1044,3168,4636,90.2,78.9,3202,0,0,0,1,9742,1676
EV00342,C006,2,3244,2115,8291,82.7,82.7,8291,0,1,0,1,9742,664
EV00342,C023,3,3009,2565,2331,34.7,34.7,2331,0,0,0,1,9742,4846
EV00342,C035,4,2622,6075,3877,63.9,63.9,3877,0,0,0,1,9742,210
EV00342,C037,5,3300,1598,2171,81.2,81.2,2171,0,0,0,1,9742,5973
EV00342,C047,6,3578,723,10190,81.0,81.0,10190,0,1,0,1,9742,1171
EV00343,C015,1,782,2074,6908,61.3,46.3,3795,0,0,0,1,8735,2082
EV00343,C021,2,3694,2261,3025,52.7,51.3,2694,0,0,0,1,8735,2044
EV00343,C024,3,880,2842,4358,87.0,78.8,3029,0,0,0,1,8735,779
EV00343,C025,4,3634,328,2295,27.5,27.5,2295,0,0,0,1,8735,6112
EV00343,C045,5,146,760,2294,96.3,73.5,1341,0,0,0,1,8735,145
EV00343,C046,6,52,486,5098,80.2,61.7,2803,0,0,0,1,8735,788
EV00344,C007,1,908,55,6102,79.5,79.5,6102,0,1,0,1,7691,1534
EV00344,C008,2,785,337,5852,65.8,65.8,5852,0,1,0,1,7691,1502
EV00344,C038,3,55,1772,5073,83.1,81.4,3722,0,0,0,1,7691,32
EV00344,C047,4,485,210,6737,84.1,84.1,6737,0,1,0,1,7691,744
EV00344,C048,5,668,1905,2720,86.8,71.2,1461,0,0,0,1,7691,1971
EV00345,C002,1,1411,526,3375,84.3,65.1,2070,0,0,0,0,-1,-1
EV00345,C005,2,135,1906,3382,44.2,44.2,3382,0,0,0,0,-1,-1
EV00345,C014,3,17,2586,2088,30.4,30.4,2088,0,0,0,0,-1,-1
EV00345,C020,4,1871,906,3962,75.4,75.4,3962,0,1,0,0,-1,-1
EV00345,C028,5,1495,216,2170,98.5,79.9,1311,0,0,0,0,-1,-1
EV00345,C041,6,2,213,1052,30.1,30.1,1052,0,0,0,0,-1,-1
EV00345,C044,7,1686,581,1514,31.4,27.7,1200,0,0,0,0,-1,-1
EV00345,C046,8,1265,423,236,90.1,90.1,236,0,0,0,0,-1,-1
EV00346,C004,1,1837,723,3085,95.2,90.5,1717,2,0,0,1,7483,2003
EV00346,C017,2,2541,1412,10527,81.6,81.6,10527,0,1,0,1,7483,4456
EV00346,C019,3,1440,2103,5456,34.7,32.8,3465,0,0,0,1,7483,3436
EV00346,C025,4,1853,1834,9817,70.3,70.3,9817,0,1,0,1,7483,4168
EV00346,C028,5,176,3214,2609,21.2,21.2,2609,0,0,0,1,7483,1660
EV00346,C037,6,4007,2695,2420,55.3,48.2,1880,0,0,0,1,7483,1936
EV00347,C004,1,4006,53,778,57.6,57.6,778,0,0,0,0,-1,-1
EV00347,C007,2,2236,5472,1372,80.5,80.5,1372,0,0,0,0,-1,-1
EV00347,C021,3,5417,463,14107,60.5,60.5,14107,0,1,0,0,-1,-1
EV00347,C023,4,565,2477,10787,69.2,69.2,10787,0,1,0,0,-1,-1
EV00347,C024,5,5552,181,2130,60.5,60.5,2130,0,0,0,0,-1,-1
EV00347,C044,6,1744,4861,1713,43.7,43.7,1713,0,0,0,0,-1,-1
EV00347,C047,7,4433,7828,3111,36.5,36.5,3111,0,0,0,0,-1,-1
EV00348,C001,1,1410,1011,1518,35.3,35.3,1518,0,0,0,0,-1,-1
EV00348,C004,2,1525,1532,2574,56.6,55.0,1819,1,0,0,0,-1,-1
EV00348,C011,3,149,1853,6211,94.4,84.4,3622,0,0,0,0,-1,-1
EV00348,C019,4,696,801,3970,48.2,47.9,3754,0,0,0,0,-1,-1
EV00348,C022,5,2085,1367,2377,82.2,82.2,2377,0,0,0,0,-1,-1
EV00348,C036,6,2122,959,258,91.6,91.6,258,0,0,0,0,-1,-1
EV00348,C038,7,2747,1178,3445,98.8,85.3,1427,2,0,0,0,-1,-1
EV00348,C045,8,71,62,4214,34.6,27.5,3917,0,0,0,0,-1,-1
EV00349,C002,1,3532,0,810,85.8,85.8,810,0,0,1,1,8081,7271
EV00349,C006,2,2532,2382,3738,48.5,43.1,2472,0,0,0,1,8081,220
EV00349,C018,3,417,2883,778,63.5,48.1,403,0,0,0,1,8081,38
EV00349,C020,4,2115,1425,2865,90.6,86.5,2594,0,0,0,1,8081,1893
EV00349,C023,5,3549,642,3667,71.1,64.5,2765,0,0,0,1,8081,4102
EV00349,C038,6,1228,921,1221,35.8,35.8,1221,0,0,0,1,8081,5939
EV00349,C039,7,2314,621,3432,86.1,84.8,2955,0,0,0,1,8081,588
EV00350,C002,1,1935,1614,5458,52.5,46.6,3278,0,0,0,0,-1,-1
EV00350,C006,2,2847,1190,3385,89.2,85.9,1768,1,0,0,0,-1,-1
EV00350,C012,3,3014,467,1279,89.5,79.3,981,0,0,0,0,-1,-1
EV00350,C027,4,421,0,1127,50.0,50.0,1127,0,0,1,0,-1,-1
EV00350,C039,5,2570,1597,608,44.9,44.9,608,0,0,0,0,-1,-1
EV00350,C043,6,2652,1886,2284,38.1,32.9,1394,0,0,0,0,-1,-1
EV00350,C045,7,419,322,6457,93.1,77.2,2102,3,0,0,0,-1,-1
EV00350,C049,8,1955,4607,1082,68.2,68.2,1082,0,0,0,0,-1,-1
EV00351,C002,1,1755,7764,2305,44.4,44.4,2305,0,0,0,1,10319,250
EV00351,C026,2,5133,4996,3224,57.5,57.5,3224,0,0,0,1,10319,2099
EV00351,C027,3,4787,3541,4295,73.0,44.1,2476,0,0,0,1,10319,4630
EV00351,C030,4,2857,1897,13682,84.7,84.7,13682,0,1,0,1,10319,5260
EV00352,C002,1,2574,2727,5664,74.4,54.0,3307,0,0,0,0,-1,-1
EV00352,C013,2,2131,6125,249,53.0,53.0,249,0,0,0,0,-1,-1
EV00352,C022,3,1336,1715,3070,67.2,63.7,2428,1,0,0,0,-1,-1
EV00352,C024,4,1650,3545,1208,62.7,62.7,1208,0,0,0,0,-1,-1
EV00352,C030,5,0,635,3668,40.5,36.0,2443,1,0,0,0,-1,-1
EV00353,C005,1,1,1073,7721,64.9,64.9,7721,0,1,0,1,10486,1692
EV00353,C007,2,2719,492,9778,77.0,77.0,9778,1,1,0,1,10486,216
EV00353,C009,3,2322,2726,1476,75.8,74.3,1192,0,0,0,1,10486,2683
EV00353,C010,4,2815,0,2478,32.6,32.6,2478,0,0,1,1,10486,8008
EV00353,C012,5,124,2341,2497,48.6,48.6,2497,0,0,0,1,10486,5648
EV00353,C014,6,3340,2158,6854,78.6,78.6,6854,3,1,0,1,10486,1474
EV00353,C018,7,3704,3311,419,91.2,91.2,419,0,0,0,1,10486,6756
EV00354,C008,1,1049,602,2944,93.4,81.3,2468,1,0,0,1,3176,2514
EV00354,C011,2,499,2250,2633,56.8,56.8,2633,0,0,0,1,3176,1707
EV00354,C016,3,1354,2434,3076,45.5,45.5,3076,0,0,0,1,3176,2334
EV00354,C018,4,1535,104,1488,83.0,76.5,891,0,0,0,1,3176,1838
EV00354,C025,5,141,1097,2766,99.5,70.0,1740,0,0,0,1,3176,1213
EV00354,C028,6,1837,239,2782,59.3,46.7,1584,1,0,0,1,3176,1831
EV00354,C037,7,992,18,2827,98.2,83.0,2344,0,0,0,1,3176,387
EV00354,C042,8,600,1502,2207,58.3,34.8,1367,0,0,0,1,3176,1970
EV00355,C009,1,2215,1610,5533,69.5,67.4,3438,0,0,0,1,11311,4530
EV00355,C026,2,4035,831,13904,84.9,84.9,13904,0,1,0,1,11311,3424
EV00355,C027,3,5263,2282,11942,79.9,79.9,11942,0,1,0,1,11311,2913
EV00355,C032,4,2753,4408,1344,67.6,67.6,1344,0,0,0,1,11311,5559
EV00355,C045,5,4949,8960,2560,94.5,94.5,2560,0,0,0,1,11311,209
EV00355,C047,6,2373,5244,1437,47.6,47.6,1437,0,0,0,1,11311,4630
EV00355,C050,7,4873,4216,2527,83.3,65.8,2081,0,0,0,1,11311,1250
EV00356,C003,1,4607,1607,7168,93.2,55.6,3901,0,0,0,1,12923,96
EV00356,C024,2,4609,0,4653,27.6,27.6,4653,0,0,1,1,12923,8270
EV00356,C037,3,246,2652,11706,61.1,61.1,11706,0,1,0,1,12923,1435
EV00356,C048,4,3452,6737,2569,74.8,74.8,2569,0,0,0,1,12923,3617
EV00357,C004,1,2137,2269,4550,98.0,62.7,3606,0,0,0,1,12278,1463
EV00357,C010,2,2404,2139,1550,33.9,33.9,1550,0,0,0,1,12278,8589
EV00357,C021,3,4259,1886,612,42.2,42.2,612,0,0,0,1,12278,9780
EV00357,C031,4,4706,929,13564,82.2,82.2,13564,0,1,0,1,12278,2215
EV00358,C009,1,1633,1749,2792,75.6,67.4,2022,0,0,0,1,3400,371
EV00358,C024,2,482,73,2247,74.0,49.1,1798,1,0,0,1,3400,91
EV00358,C032,3,986,454,2828,46.4,45.2,1816,0,0,0,1,3400,2084
EV00358,C037,4,130,2635,1305,63.8,63.8,1305,0,0,0,1,3400,540
EV00358,C049,5,1005,868,4194,74.7,74.7,4194,0,1,1,1,3400,1662
EV00359,C001,1,714,2188,5346,26.3,25.9,3141,0,0,0,0,-1,-1
EV00359,C013,2,303,2241,3903,31.3,31.3,3903,0,0,0,0,-1,-1
EV00359,C014,3,261,1856,1935,57.5,57.5,1935,0,0,0,0,-1,-1
EV00359,C018,4,3562,3576,1026,85.0,85.0,1026,0,0,0,0,-1,-1
EV00359,C030,5,3405,3496,727,77.3,77.3,727,0,0,0,0,-1,-1
EV00360,C014,1,3242,4803,2025,38.9,38.9,2025,0,0,0,0,-1,-1
EV00360,C018,2,1493,2262,2625,23.1,23.1,2625,0,0,0,0,-1,-1
EV00360,C020,3,2595,4813,1745,88.0,88.0,1745,0,0,0,0,-1,-1
EV00360,C021,4,376,1225,8592,90.6,90.6,8592,0,1,1,0,-1,-1
EV00360,C026,5,870,566,362,58.4,58.4,362,0,0,0,0,-1,-1
EV00360,C031,6,2365,2336,5213,82.4,77.8,3196,0,0,0,0,-1,-1
EV00360,C033,7,55,240,3174,72.4,60.9,1124,3,0,0,0,-1,-1
EV00360,C038,8,498,1641,6251,97.8,94.8,3434,0,0,0,0,-1,-1
EV00361,C025,1,2146,1572,3576,97.8,77.2,2392,1,0,0,0,-1,-1
EV00361,C028,2,4344,2198,1180,44.4,44.4,1180,0,0,0,0,-1,-1
EV00361,C035,3,5289,6160,940,23.0,23.0,940,0,0,0,0,-1,-1
EV00361,C038,4,2456,60,3523,51.3,38.3,2016,0,0,0,0,-1,-1
EV00361,C045,5,2330,1182,3719,93.1,70.6,2148,0,0,0,0,-1,-1
EV00361,C049,6,3567,1131,14564,70.2,70.2,14564,0,1,1,0,-1,-1
EV00361,C050,7,1797,985,2289,42.4,42.4,2289,0,0,0,0,-1,-1
EV00362,C003,1,4428,4349,2761,66.4,64.4,2425,0,0,0,1,15411,1518
EV00362,C008,2,4806,3605,2489,69.3,43.0,1565,0,0,0,1,15411,3879
EV00362,C013,3,43,3898,3199,38.1,31.1,2323,0,0,0,1,15411,4825
EV00362,C027,4,4075,2753,2457,81.6,74.2,1257,0,0,0,1,15411,3434
EV00362,C032,5,5669,1933,3486,86.9,73.0,1590,2,0,0,1,15411,1335
EV00362,C035,6,4578,2928,5682,88.7,60.7,3765,0,0,0,1,15411,235
EV00363,C019,1,2457,697,7789,85.4,76.8,2142,3,0,0,1,8630,4090
EV00363,C034,2,1785,4783,2622,25.7,25.7,2622,0,0,0,1,8630,1225
EV00363,C038,3,509,2318,8674,81.5,81.5,8674,1,1,0,1,8630,2362
EV00363,C046,4,1018,1011,12489,88.0,88.0,12489,0,1,0,1,8630,4870
EV00364,C009,1,615,1462,5145,58.0,46.8,3509,0,0,0,1,9537,330
EV00364,C026,2,4167,2843,4080,96.8,85.0,3331,0,0,0,1,9537,790
EV00364,C031,3,2457,1782,3209,40.0,40.0,3209,0,0,0,1,9537,4546
EV00364,C048,4,3434,95,2290,86.0,82.2,1266,0,0,0,1,9537,992
EV00365,C001,1,5099,3871,6516,42.2,36.4,3496,0,0,0,1,13159,2334
EV00365,C002,2,104,1941,4623,99.3,72.6,1907,2,0,0,1,13159,1873
EV00365,C010,3,2929,4829,3999,80.6,80.6,3999,0,0,0,1,13159,4331
EV00365,C027,4,5118,0,3995,67.4,67.4,3995,0,0,1,1,13159,9164
EV00365,C028,5,2530,6228,2336,35.1,35.1,2336,0,0,0,1,13159,4595
EV00365,C037,6,5792,847,3208,94.2,79.5,1947,1,0,0,1,13159,2161
EV00365,C044,7,5216,3546,3872,82.1,60.8,3506,0,0,0,1,13159,2269
EV00365,C045,8,1846,5018,3203,57.8,57.8,3203,0,0,0,1,13159,4938
EV00366,C001,1,3451,20,7441,98.7,67.0,2265,3,0,0,0,-1,-1
EV00366,C004,2,528,196,4086,52.6,52.2,2498,0,0,0,0,-1,-1
EV00366,C020,3,386,957,1010,35.2,33.2,548,1,0,0,0,-1,-1
EV00366,C023,4,2002,2047,244,57.5,57.5,244,0,0,0,0,-1,-1
EV00367,C004,1,3256,1010,6367,70.3,58.9,3384,0,0,0,1,17851,2157
EV00367,C014,2,1198,1434,2834,31.5,31.5,2834,0,0,0,1,17851,13583
EV00367,C024,3,268,7299,555,40.0,40.0,555,0,0,0,1,17851,9997
EV00367,C030,4,1040,320,1832,89.2,80.4,1247,1,0,0,1,17851,7131
EV00367,C034,5,156,1835,15858,93.8,93.8,15858,0,1,0,1,17851,158
EV00367,C035,6,578,2488,542,61.2,61.2,542,0,0,0,1,17851,14821
EV00367,C048,7,358,2328,13243,77.0,77.0,13243,0,1,0,1,17851,2280
EV00368,C006,1,3662,5149,9011,77.4,57.4,5432,0,0,0,1,7771,3975
EV00368,C018,2,3883,1636,1279,98.0,98.0,1279,0,0,0,1,7771,4856
EV00368,C020,3,3526,2249,5046,59.1,42.3,2875,0,0,0,1,7771,2867
EV00368,C027,4,3338,3293,742,31.5,31.5,742,0,0,0,1,7771,3736
EV00368,C036,5,645,367,1317,32.5,24.3,1030,0,0,0,1,7771,793
EV00369,C007,1,651,2364,13451,65.6,65.6,13451,0,1,0,0,-1,-1
EV00369,C010,2,3771,1432,3596,61.5,37.4,1797,2,0,0,0,-1,-1
EV00369,C020,3,2797,3034,3723,93.3,74.8,2344,0,0,0,0,-1,-1
EV00369,C041,4,2286,7186,2605,24.7,24.7,2605,0,0,0,0,-1,-1
EV00369,C043,5,4279,0,5694,29.6,29.6,5694,0,0,1,0,-1,-1
EV00370,C017,1,1754,235,2783,25.7,25.7,2783,0,0,0,1,6284,3266
EV00370,C032,2,542,834,6713,96.7,96.7,6713,0,1,0,1,6284,1263
EV00370,C034,3,2788,602,6872,67.6,67.6,6872,0,1,0,1,6284,1190
EV00370,C045,4,635,405,4389,93.4,50.2,2842,0,0,0,1,6284,271
EV00371,C008,1,643,1152,1639,95.5,63.7,935,0,0,0,0,-1,-1
EV00371,C022,2,220,2202,2119,95.9,95.9,2119,0,0,0,0,-1,-1
EV00371,C025,3,2050,518,2913,73.1,73.1,2913,0,0,0,0,-1,-1
EV00371,C026,4,1038,667,2761,61.5,61.5,2761,0,0,0,0,-1,-1
EV00371,C027,5,1025,553,2578,98.1,38.7,2043,0,0,0,0,-1,-1
EV00371,C033,6,2043,1897,336,75.1,75.1,336,0,0,0,0,-1,-1
EV00371,C041,7,532,192,2715,93.5,80.9,1340,3,0,0,0,-1,-1
EV00372,C013,1,2285,0,3756,60.8,60.8,3756,0,0,1,1,7263,3507
EV00372,C027,2,2395,646,5770,87.1,72.8,3664,0,0,0,1,7263,228
EV00372,C047,3,2166,1857,6931,99.4,99.4,6931,1,1,0,1,7263,1525
EV00372,C049,4,1579,1283,5448,65.2,57.3,3659,0,0,0,1,7263,1382
EV00373,C004,1,3023,418,8441,64.9,64.9,8441,0,1,0,1,8682,177
EV00373,C008,2,2717,3498,3970,52.8,52.8,3970,0,0,0,1,8682,1214
EV00373,C023,3,1898,802,3863,55.3,43.0,2339,2,0,0,1,8682,81
EV00373,C029,4,117,3275,2145,20.7,20.7,2145,0,0,0,1,8682,3262
EV00373,C037,5,1179,2075,3947,79.6,79.6,3947,0,0,0,1,8682,2660
EV00373,C038,6,1847,708,5725,88.8,70.1,2350,2,0,0,1,8682,333
EV00373,C044,7,1321,3484,3354,89.4,89.4,3354,0,0,0,1,8682,1844
EV00373,C047,8,918,1302,3963,98.5,95.0,2025,0,0,0,1,8682,593
EV00374,C003,1,2848,598,6742,97.9,73.4,2300,3,0,0,1,11623,341
EV00374,C008,2,3425,173,7432,69.4,57.3,3947,0,0,0,1,11623,1846
EV00374,C021,3,2423,0,6125,32.3,32.3,6125,0,0,1,1,11623,5498
EV00374,C031,4,2375,2811,1767,24.9,24.9,1767,0,0,0,1,11623,7045
EV00374,C050,5,411,385,1980,32.2,32.2,1980,0,0,0,1,11623,9258
EV00375,C018,1,2203,2130,4840,55.2,52.9,3044,0,0,0,0,-1,-1
EV00375,C026,2,1830,1995,1766,88.0,88.0,1766,0,0,0,0,-1,-1
EV00375,C031,3,3599,986,5605,60.7,54.2,3188,0,0,0,0,-1,-1
EV00375,C041,4,2078,1678,3078,64.2,64.2,3078,0,0,0,0,-1,-1
EV00375,C046,5,355,2052,5447,75.9,70.2,2871,0,0,0,0,-1,-1
EV00375,C047,6,3128,2018,8343,67.0,67.0,8343,0,1,0,0,-1,-1
EV00376,C005,1,1215,27,19005,89.3,89.3,19005,0,1,0,0,-1,-1
EV00376,C009,2,151,869,18646,69.3,69.3,18646,0,1,0,0,-1,-1
EV00376,C015,3,6644,7261,1221,41.0,41.0,1221,0,0,0,0,-1,-1
EV00376,C021,4,6618,2620,7118,70.1,57.7,3835,0,0,0,0,-1,-1
EV00376,C032,5,5463,4015,4458,37.1,29.7,3875,0,0,0,0,-1,-1
EV00376,C033,6,5508,9940,3845,63.0,63.0,3845,0,0,0,0,-1,-1
EV00377,C007,1,4222,8852,2461,88.7,88.7,2461,0,0,0,1,16740,5427
EV00377,C009,2,3002,6102,2021,65.9,65.9,2021,0,0,0,1,16740,8617
EV00377,C021,3,3226,3820,2565,59.1,59.1,2565,0,0,0,1,16740,10355
EV00377,C027,4,5792,529,15314,60.5,60.5,15314,0,1,0,1,16740,897
EV00377,C035,5,663,1240,613,58.2,56.6,365,0,0,0,1,16740,6418
EV00377,C043,6,4081,6629,3415,86.5,86.5,3415,0,0,0,1,16740,6696
EV00377,C046,7,1899,8735,3618,81.3,81.3,3618,0,0,0,1,16740,4387
EV00377,C050,8,3870,1197,7599,87.4,82.1,3870,0,0,0,1,16740,1015
EV00378,C002,1,681,1486,2401,87.4,68.0,1950,0,0,0,1,4029,215
EV00378,C023,2,1777,372,1539,86.4,53.2,841,0,0,0,1,4029,1291
EV00378,C024,3,1210,49,3829,92.5,92.5,3829,0,0,0,1,4029,151
EV00378,C038,4,1118,207,3683,58.2,37.3,2836,0,0,0,1,4029,279
EV00379,C007,1,5761,7681,714,83.0,83.0,714,0,0,0,0,-1,-1
EV00379,C012,2,6313,290,680,83.3,83.3,680,0,0,0,0,-1,-1
EV00379,C033,3,3352,894,1137,81.2,69.5,901,0,0,0,0,-1,-1
EV00379,C035,4,3788,2822,5555,98.7,63.9,2849,0,0,0,0,-1,-1
EV00379,C041,5,992,3762,14446,92.9,92.9,14446,1,1,0,0,-1,-1
EV00379,C048,6,3639,3490,1874,47.7,47.7,1874,0,0,0,0,-1,-1
EV00380,C009,1,2571,292,6477,71.0,70.8,5044,0,0,0,1,8445,3109
EV00380,C011,2,706,4639,1934,35.6,35.6,1934,0,0,0,1,8445,1872
EV00380,C019,3,82,176,809,30.4,30.4,809,0,0,0,1,8445,7460
EV00380,C040,4,2562,168,5455,84.5,83.8,3318,0,0,0,1,8445,1026
EV00380,C045,5,696,1626,1120,79.7,79.7,1120,0,0,0,1,8445,5699
EV00380,C046,6,238,1061,5045,62.4,53.9,3678,0,0,0,1,8445,317
EV00381,C004,1,473,0,858,57.1,57.1,858,0,0,1,0,-1,-1
EV00381,C008,2,1600,2745,2575,82.8,82.8,2575,0,0,0,0,-1,-1
EV00381,C016,3,294,630,3967,75.7,75.7,3967,0,1,0,0,-1,-1
EV00381,C029,4,1656,309,2488,59.2,58.4,1594,0,0,0,0,-1,-1
EV00381,C034,5,1060,2510,937,41.5,41.5,937,0,0,0,0,-1,-1
EV00382,C004,1,1168,354,4328,91.6,91.6,4328,0,1,0,0,-1,-1
EV00382,C010,2,1585,435,2893,60.0,60.0,2893,0,0,0,0,-1,-1
EV00382,C021,3,139,1485,2812,28.3,28.3,2812,0,0,0,0,-1,-1
EV00382,C024,4,690,121,3815,71.1,71.1,3815,3,1,0,0,-1,-1
EV00382,C026,5,777,2246,2048,90.2,90.2,2048,0,0,0,0,-1,-1
EV00382,C041,6,868,224,1037,37.3,37.3,1037,0,0,0,0,-1,-1
EV00383,C004,1,1467,1532,3583,72.5,63.5,1938,0,0,0,1,6014,24
EV00383,C013,2,34,752,1404,32.8,32.8,1404,0,0,0,1,6014,3858
EV00383,C019,3,118,315,2864,81.6,81.6,2864,0,0,0,1,6014,2835
EV00383,C036,4,453,0,2971,77.4,77.4,2971,0,0,1,1,6014,3043
EV00383,C040,5,1219,40,5900,81.4,73.0,3545,0,0,0,1,6014,1990
EV00383,C048,6,1399,2493,2654,63.4,63.4,2654,0,0,0,1,6014,867
EV00384,C002,1,2667,0,1425,40.3,40.3,1425,0,0,1,1,15538,14113
EV00384,C010,2,3286,5614,1939,42.9,42.9,1939,0,0,0,1,15538,7985
EV00384,C023,3,5346,4341,3736,30.0,29.5,3528,0,0,0,1,15538,421
EV00384,C032,4,1331,408,17226,96.9,96.9,17226,0,1,0,1,15538,2096
EV00384,C034,5,3228,1037,584,63.9,63.9,584,0,0,0,1,15538,13917
EV00384,C039,6,3248,551,5151,61.3,51.3,2496,3,0,0,1,15538,1083
EV00384,C040,7,5769,1344,5576,59.2,56.8,2795,0,0,0,1,15538,2037
EV00384,C050,8,162,629,2665,92.4,85.7,1424,1,0,0,1,15538,2169
EV00385,C003,1,4759,187,4781,96.4,73.3,2308,3,0,0,1,16359,471
EV00385,C004,2,5976,2626,4357,91.2,81.5,3327,0,0,0,1,16359,1723
EV00385,C012,3,3378,4309,1068,78.2,53.5,724,0,0,0,1,16359,5894
EV00385,C018,4,4244,1065,4736,62.0,59.0,3155,0,0,0,1,16359,339
EV00385,C023,5,5391,8239,2191,58.0,58.0,2191,0,0,0,1,16359,5929
EV00385,C028,6,3422,2748,1636,72.2,60.5,953,0,0,0,1,16359,1852
EV00385,C033,7,6160,3735,2969,41.1,40.3,2426,0,0,0,1,16359,1239
EV00385,C036,8,3293,628,2437,43.3,43.3,2437,0,0,0,1,16359,13294
EV00386,C019,1,2314,442,4828,85.3,65.6,3950,0,0,0,1,10970,1991
EV00386,C021,2,3239,4958,728,26.4,26.4,728,0,0,0,1,10970,5284
EV00386,C036,3,2006,1038,4643,84.3,76.3,2054,2,0,0,1,10970,72
EV00386,C041,4,664,2367,2773,63.2,59.6,2163,0,0,0,1,10970,4190
EV00387,C008,1,1670,951,6754,89.8,89.8,6754,0,1,0,0,-1,-1
EV00387,C018,2,896,871,8963,67.9,67.9,8963,0,1,0,0,-1,-1
EV00387,C027,3,813,2144,1735,35.7,35.7,1735,0,0,0,0,-1,-1
EV00387,C031,4,470,1798,4309,83.2,76.4,2995,0,0,0,0,-1,-1
EV00387,C035,5,3133,1639,3581,34.9,27.5,3217,0,0,0,0,-1,-1
EV00387,C041,6,1038,4142,2954,42.8,42.8,2954,0,0,0,0,-1,-1
EV00388,C007,1,2153,1836,4967,42.5,37.5,3717,0,0,0,1,12301,3270
EV00388,C020,2,1672,3369,1886,52.4,52.4,1886,0,0,0,1,12301,7046
EV00388,C039,3,1717,998,1598,91.3,84.4,1297,0,0,0,1,12301,4202
EV00388,C046,4,1177,2458,3094,38.3,25.4,2730,0,0,0,1,12301,1085
EV00389,C039,1,1552,372,674,58.4,58.4,674,0,0,0,0,-1,-1
EV00389,C043,2,2089,701,1727,95.9,95.9,1727,0,0,0,0,-1,-1
EV00389,C044,3,339,0,595,85.8,85.8,595,0,0,1,0,-1,-1
EV00389,C045,4,2228,1207,5258,95.2,95.2,5258,0,1,0,0,-1,-1
EV00390,C006,1,6313,2993,12632,61.5,61.5,12632,0,1,0,1,17252,1627
EV00390,C012,2,590,253,3670,93.4,71.4,1154,3,0,0,1,17252,739
EV00390,C038,3,2969,4555,4805,79.8,60.9,2704,0,0,0,1,17252,1610
EV00390,C040,4,3461,4381,5145,37.3,37.2,3173,0,0,0,1,17252,1333
EV00390,C042,5,217,112,5498,78.3,41.2,3569,0,0,0,1,17252,2812
EV00390,C043,6,941,477,15886,80.4,80.4,15886,0,1,0,1,17252,889
EV00390,C047,7,6283,4153,2475,49.9,49.9,2475,0,0,0,1,17252,10624
EV00391,C011,1,1795,2523,1780,98.8,71.5,1115,0,0,0,0,-1,-1
EV00391,C014,2,2164,201,1789,73.8,66.5,910,1,0,0,0,-1,-1
EV00391,C019,3,2626,473,5043,79.2,65.1,1982,3,0,0,0,-1,-1
EV00391,C020,4,1403,1172,5583,63.0,43.3,3597,0,0,0,0,-1,-1
EV00391,C037,5,2365,4914,3051,88.7,88.7,3051,0,0,0,0,-1,-1
EV00391,C041,6,90,0,2017,72.4,72.4,2017,0,0,1,0,-1,-1
EV00391,C042,7,1932,2768,2992,30.7,30.7,2992,0,0,0,0,-1,-1
EV00391,C047,8,2969,1477,3686,81.6,76.6,3169,0,0,0,0,-1,-1
EV00392,C001,1,1393,1895,1542,45.8,45.8,1542,0,0,0,0,-1,-1
EV00392,C031,2,718,559,2774,95.5,94.9,1498,0,0,0,0,-1,-1
EV00392,C033,3,550,101,2427,67.7,66.4,1525,1,0,0,0,-1,-1
EV00392,C034,4,820,422,2828,95.1,85.5,1499,0,0,0,0,-1,-1
EV00392,C038,5,1517,2276,925,76.2,76.2,925,0,0,0,0,-1,-1
EV00392,C044,6,246,1802,1333,79.0,79.0,1333,0,0,0,0,-1,-1
EV00393,C001,1,4392,1250,5553,92.1,82.1,3879,0,0,0,1,13620,2394
EV00393,C017,2,3477,0,5890,85.4,85.4,5890,0,0,1,1,13620,7730
EV00393,C026,3,247,2955,5116,45.4,36.8,2953,0,0,0,1,13620,1268
EV00393,C046,4,3445,1541,4929,98.1,73.9,2442,2,0,0,1,13620,614
EV00393,C048,5,2396,1120,5739,99.2,92.0,3449,0,0,0,1,13620,3895
EV00394,C004,1,227,769,11343,70.9,70.9,11343,2,1,0,1,12133,21
EV00394,C012,2,1576,1083,2232,38.0,27.1,1813,0,0,0,1,12133,82
EV00394,C018,3,4766,6214,1030,42.7,42.7,1030,0,0,0,1,12133,4889
