pageview_id,segment_start_ms,segment_end_ms,avg_scroll_speed
EV00355,15237,15860,7.9
EV00355,15860,17927,22.3
EV00356,0,1628,54.6
EV00356,1628,1703,6.3
EV00356,1703,6910,497.3
EV00356,6910,8044,464.0
EV00356,8044,13621,363.5
EV00356,13621,15136,15.4
EV00357,0,2831,213.1
EV00357,2831,3677,378.2
EV00357,3677,4854,413.3
EV00357,4854,4892,32.5
EV00357,4892,5680,317.6
EV00357,5680,6060,121.2
EV00357,6060,7956,39.4
EV00357,7956,9050,263.5
EV00357,9050,9761,269.1
EV00357,9761,15203,186.2
EV00357,15203,16402,61.6
EV00358,0,101,53.9
EV00358,101,1190,14.9
EV00358,1190,1749,54.0
EV00358,1749,3771,20.1
EV00358,3771,4004,229.7
EV00358,4004,4005,30.4
EV00358,4005,4140,1.0
EV00358,4140,4407,341.7
EV00358,4407,4610,94.8
EV00358,4610,4772,28.3
EV00358,4772,5298,409.3
EV00358,5298,5515,480.9
EV00359,0,276,51.5
EV00359,276,1871,55.3
EV00359,1871,2653,59.4
EV00359,2653,5234,21.0
EV00359,5234,5520,30.0
EV00359,5520,5633,131.0
EV00359,5633,6935,232.7
EV00359,6935,12385,82.0
EV00359,12385,12454,54.9
EV00360,0,886,45.4
EV00360,886,3326,324.3
EV00360,3326,3648,56.8
EV00360,3648,4573,333.6
EV00360,4573,5180,139.3
EV00360,5180,5443,188.6
EV00360,5443,6839,61.7
EV00360,6839,11669,44.1
EV00361,0,1877,178.0
EV00361,1877,4645,78.4
EV00361,4645,4962,463.9
EV00361,4962,6411,22.3
EV00361,6411,15215,43.7
EV00361,15215,16116,18.6
EV00361,16116,16138,1.6
EV00362,0,2086,28.0
EV00362,2086,5234,33.4
EV00362,5234,10673,200.4
EV00362,10673,13634,61.4
EV00362,13634,16872,485.9
EV00362,16872,18254,488.7
EV00363,0,568,295.8
EV00363,568,1284,2.7
EV00363,1284,3103,453.6
EV00363,3103,3559,163.9
EV00363,3559,5239,11.3
EV00363,5239,5540,36.1
EV00363,5540,8531,28.0
EV00363,8531,12948,5.1
EV00363,12948,13321,369.9
EV00363,13321,13549,17.6
EV00363,13549,13696,26.1
EV00364,0,104,426.4
EV00364,104,216,29.6
EV00364,216,524,371.2
EV00364,524,1707,86.6
EV00364,1707,3954,360.3
EV00364,3954,4976,72.8
EV00364,4976,5820,11.6
EV00364,5820,7928,7.3
EV00364,7928,8033,64.0
EV00364,8033,12487,185.9
EV00364,12487,13150,434.9
EV00365,0,2122,387.1
EV00365,2122,2939,453.1
EV00365,2939,4621,315.6
EV00365,4621,5649,43.3
EV00365,5649,6901,34.2
EV00365,6901,7313,9.6
EV00365,7313,7385,408.1
EV00365,7385,14906,297.3
EV00365,14906,17565,235.1
EV00366,0,1234,426.9
EV00366,1234,1852,127.7
EV00366,1852,2189,356.7
EV00366,2189,2782,39.5
EV00366,2782,4181,231.7
EV00366,4181,4510,449.2
EV00366,4510,4602,173.5
EV00366,4602,7756,342.3
EV00366,7756,10412,419.6
EV00367,0,2568,23.9
EV00367,2568,9718,60.3
EV00367,9718,14990,469.0
EV00367,14990,15087,142.7
EV00367,15087,16009,150.0
EV00367,16009,18424,35.3
EV00368,0,3032,357.0
EV00368,3032,3147,30.6
EV00368,3147,3916,9.9
EV00368,3916,4529,77.1
EV00368,4529,6314,27.8
EV00368,6314,11746,19.2
EV00369,0,2406,28.2
EV00369,2406,5864,18.7
EV00369,5864,6075,35.7
EV00369,6075,8920,11.5
EV00369,8920,10059,42.7
EV00369,10059,10388,3.8
EV00369,10388,12117,50.2
EV00369,12117,12667,111.8
EV00369,12667,12891,324.2
EV00369,12891,14646,263.1
EV00369,14646,15523,52.6
EV00369,15523,17712,45.9
EV00370,0,292,19.3
EV00370,292,1438,276.0
EV00370,1438,1528,401.2
EV00370,1528,1637,52.0
EV00370,1637,2391,61.2
EV00370,2391,4335,22.5
EV00370,4335,5028,49.3
EV00370,5028,7013,47.9
EV00370,7013,7103,81.2
EV00370,7103,8723,35.9
EV00371,0,1102,41.7
EV00371,1102,1214,46.5
EV00371,1214,1243,3.6
EV00371,1243,1610,37.4
EV00371,1610,2793,135.4
EV00371,2793,3091,59.0
EV00371,3091,3143,112.3
EV00371,3143,5098,181.2
EV00371,5098,5946,4.7
EV00371,5946,6341,108.5
EV00372,0,505,492.6
EV00372,505,1234,60.7
EV00372,1234,1686,275.6
EV00372,1686,2148,403.1
EV00372,2148,2559,383.6
EV00372,2559,3827,105.4
EV00372,3827,7491,7.0
EV00372,7491,7686,212.3
EV00372,7686,8427,440.2
EV00372,8427,9485,12.4
EV00372,9485,9908,324.3
EV00373,0,394,378.7
EV00373,394,1387,42.4
EV00373,1387,1722,311.9
EV00373,1722,3438,21.4
EV00373,3438,5837,48.2
EV00373,5837,9630,145.7
EV00374,0,173,256.3
EV00374,173,4120,14.5
EV00374,4120,6869,171.9
EV00374,6869,9016,48.2
EV00374,9016,9144,473.7
EV00374,9144,12271,59.8
EV00374,12271,13337,64.9
EV00375,0,190,239.6
EV00375,190,703,44.8
EV00375,703,2169,21.6
EV00375,2169,2600,96.4
EV00375,2600,3567,56.5
EV00375,3567,5998,344.5
EV00375,5998,6853,4.9
EV00375,6853,8703,349.0
EV00375,8703,9920,24.7
EV00375,9920,11431,86.8
EV00375,11431,11476,458.5
EV00376,0,2670,21.0
EV00376,2670,5238,28.6
EV00376,5238,7437,95.1
EV00376,7437,9796,43.7
EV00376,9796,10240,408.0
EV00376,10240,14985,10.4
EV00376,14985,15028,19.1
EV00376,15028,17835,308.8
EV00376,17835,18416,36.8
EV00376,18416,19964,455.4
EV00377,0,569,495.6
EV00377,569,2752,5.1
EV00377,2752,3520,12.5
EV00377,3520,7528,449.1
EV00377,7528,8798,287.6
EV00377,8798,9161,212.5
EV00377,9161,10895,7.5
EV00377,10895,12584,418.6
EV00377,12584,12808,178.3
EV00377,12808,14084,33.2
EV00377,14084,17736,291.5
EV00377,17736,17943,122.2
EV00378,0,831,351.6
EV00378,831,1665,477.6
EV00378,1665,1689,42.6
EV00378,1689,1840,214.7
EV00378,1840,1864,422.9
EV00378,1864,3814,10.5
EV00378,3814,3986,482.8
EV00378,3986,5168,255.0
EV00378,5168,5927,93.9
EV00378,5927,6346,49.2
EV00379,0,1069,16.3
EV00379,1069,6643,35.8
EV00379,6643,8430,146.2
EV00379,8430,13212,5.0
EV00379,13212,15654,338.3
EV00379,15654,16322,105.6
EV00379,16322,17149,227.4
EV00379,17149,18309,34.5
EV00379,18309,19045,48.5
EV00380,0,25,86.0
EV00380,25,292,484.8
EV00380,292,5336,5.2
EV00380,5336,5869,58.7
EV00380,5869,6393,21.3
EV00380,6393,9385,494.8
EV00380,9385,10062,217.7
EV00381,0,668,39.3
EV00381,668,1625,1.2
EV00381,1625,1685,278.0
EV00381,1685,2008,59.9
EV00381,2008,2798,24.7
EV00381,2798,3103,24.2
EV00381,3103,3167,43.5
EV00381,3167,5477,297.2
EV00381,5477,5544,137.5
EV00382,0,994,59.9
EV00382,994,1080,60.7
EV00382,1080,2488,45.7
EV00382,2488,2786,210.6
EV00382,2786,2910,132.3
EV00382,2910,5115,99.9
EV00383,0,963,152.0
EV00383,963,1941,107.3
EV00383,1941,3329,462.9
EV00383,3329,3768,16.9
EV00383,3768,4481,189.2
EV00383,4481,5727,59.9
EV00383,5727,6643,56.8
EV00383,6643,7223,62.7
EV00383,7223,8156,36.3
EV00384,0,2813,113.9
EV00384,2813,5788,421.5
EV00384,5788,7232,358.2
EV00384,7232,11195,481.7
EV00384,11195,12172,42.5
EV00384,12172,15062,379.4
EV00384,15062,15796,350.7
EV00384,15796,17448,323.4
EV00384,17448,18248,15.8
EV00385,0,2142,158.8
EV00385,2142,5788,287.9
EV00385,5788,8133,46.8
EV00385,8133,10096,15.0
EV00385,10096,11061,24.2
EV00385,11061,11284,339.2
EV00385,11284,16956,136.8
EV00385,16956,18183,406.6
EV00385,18183,19781,23.2
EV00386,0,700,55.7
EV00386,700,1964,6.9
EV00386,1964,2667,175.9
EV00386,2667,3736,4.2
EV00386,3736,7398,443.9
EV00386,7398,8952,4.2
EV00386,8952,9074,311.6
EV00386,9074,9937,32.0
EV00386,9937,10426,323.5
EV00386,10426,12203,350.5
EV00387,0,3,34.1
EV00387,3,348,20.5
EV00387,348,2021,258.0
EV00387,2021,3817,166.8
EV00387,3817,5425,68.3
EV00387,5425,6268,496.1
EV00387,6268,7743,22.2
EV00387,7743,7798,109.5
EV00387,7798,8300,2.9
EV00387,8300,8523,38.9
EV00387,8523,9648,49.0
EV00387,9648,10274,33.1
EV00388,0,2495,165.4
EV00388,2495,5235,14.5
EV00388,5235,6240,10.4
EV00388,6240,9338,235.3
EV00388,9338,11520,3.0
EV00388,11520,12699,57.2
EV00389,0,1835,8.1
EV00389,1835,3035,367.0
EV00389,3035,3048,226.0
EV00389,3048,3164,56.3
EV00389,3164,3518,366.3
EV00389,3518,5271,346.7
EV00389,5271,6869,498.8
EV00390,0,1051,8.3
EV00390,1051,1763,406.3
EV00390,1763,3004,30.5
EV00390,3004,3304,18.6
EV00390,3304,8793,58.8
EV00390,8793,8927,231.2
EV00390,8927,12801,30.5
EV00390,12801,14015,399.8
EV00390,14015,19225,423.7
EV00391,0,101,371.9
EV00391,101,277,194.9
EV00391,277,3254,449.7
EV00391,3254,4109,31.9
EV00391,4109,8035,51.0
EV00391,8035,8951,471.5
EV00391,8951,9886,157.0
EV00391,9886,10247,50.2
EV00391,10247,10483,359.7
EV00391,10483,11342,441.2
EV00392,0,721,39.8
EV00392,721,777,27.9
EV00392,777,859,194.5
EV00392,859,1055,432.7
EV00392,1055,2369,60.1
EV00392,2369,3099,24.3
EV00392,3099,3855,218.9
EV00392,3855,4805,58.1
EV00392,4805,5137,28.0
EV00393,0,3875,52.2
EV00393,3875,4533,486.9
EV00393,4533,6636,239.3
EV00393,6636,7347,52.9
EV00393,7347,11226,19.0
EV00393,11226,13089,321.5
EV00393,13089,14706,12.2
EV00394,0,1414,0.2
EV00394,1414,2167,13.1
EV00394,2167,2448,324.5
EV00394,2448,3127,455.5
EV00394,3127,3900,20.3
EV00394,3900,4081,10.2
EV00394,4081,6633,217.5
EV00394,6633,7418,315.0
EV00394,7418,8899,386.1
EV00394,8899,14821,457.2
EV00395,0,2135,21.7
EV00395,2135,3075,46.1
EV00395,3075,3420,163.8
EV00395,3420,3475,127.5
EV00395,3475,3907,400.2
EV00395,3907,4000,43.3
EV00395,4000,4427,205.3
EV00395,4427,5769,364.4
EV00395,5769,5863,170.1
EV00395,5863,6505,0.9
EV00395,6505,6544,347.0
EV00396,0,3459,360.7
EV00396,3459,3796,34.7
EV00396,3796,5722,21.2
EV00396,5722,5839,35.1
EV00396,5839,8444,6.7
EV00396,8444,8453,13.8
EV00396,8453,10074,409.9
EV00396,10074,10277,398.4
EV00396,10277,11287,12.5
EV00397,0,84,21.6
EV00397,84,391,193.2
EV00397,391,4327,325.3
EV00397,4327,7939,359.4
EV00397,7939,9314,0.2
EV00397,9314,10066,27.3
EV00397,10066,10082,36.3
EV00398,0,59,60.6
EV00398,59,336,257.1
EV00398,336,2145,3.1
EV00398,2145,3438,42.1
EV00398,3438,4293,215.0
EV00398,4293,7207,20.1
EV00398,7207,9931,15.7
EV00399,0,2102,217.7
EV00399,2102,4887,265.8
EV00399,4887,6976,41.1
EV00399,6976,7476,171.9
EV00399,7476,9616,1.5
EV00399,9616,9706,35.6
EV00399,9706,11626,85.4
EV00399,11626,14580,200.0
EV00399,14580,15152,2.7
EV00399,15152,17333,365.2
EV00400,0,2065,25.7
EV00400,2065,2464,282.8
EV00400,2464,3337,257.5
EV00400,3337,7002,384.4
EV00400,7002,7149,32.1
EV00400,7149,7788,263.5
EV00400,7788,7872,16.7
EV00400,7872,8894,24.8
EV00400,8894,9049,20.0
EV00401,0,3050,404.4
EV00401,3050,4461,183.4
EV00401,4461,5343,339.5
EV00401,5343,7277,317.3
EV00401,7277,9548,37.0
EV00401,9548,9720,244.8
EV00401,9720,9811,17.6
EV00401,9811,10420,82.3
EV00401,10420,11534,19.9
EV00401,11534,15590,13.1
EV00401,15590,15859,8.9
EV00401,15859,16760,467.6
EV00402,0,471,256.8
EV00402,471,1039,39.4
EV00402,1039,1850,40.7
EV00402,1850,2261,77.3
EV00402,2261,3335,262.3
EV00402,3335,3508,72.5
EV00402,3508,4088,159.2
EV00402,4088,5430,446.2
EV00402,5430,5884,23.4
EV00402,5884,6827,30.1
EV00402,6827,6925,449.0
EV00402,6925,7137,148.9
EV00403,0,560,119.6
EV00403,560,835,360.8
EV00403,835,5348,479.8
EV00403,5348,5462,0.6
EV00403,5462,6099,60.4
EV00403,6099,8088,4.6
EV00403,8088,8550,351.0
EV00403,8550,8767,186.5
EV00403,8767,9908,447.1
EV00403,9908,10670,9.1
EV00403,10670,11473,497.0
EV00403,11473,12026,55.1
EV00404,0,2046,79.1
EV00404,2046,4727,21.1
EV00404,4727,7702,444.8
EV00404,7702,7931,46.7
EV00404,7931,11111,42.6
EV00404,11111,11548,64.8
EV00405,0,3148,475.7
EV00405,3148,5450,41.3
EV00405,5450,5541,34.5
EV00405,5541,6111,51.3
EV00405,6111,7562,40.0
EV00405,7562,10769,31.3
EV00405,10769,12638,368.6
EV00405,12638,12642,145.1
EV00405,12642,13691,272.0
EV00406,0,1089,353.3
EV00406,1089,3612,360.6
EV00406,3612,5864,27.4
EV00406,5864,5933,21.5
EV00406,5933,6424,137.9
EV00406,6424,11997,78.1
EV00406,11997,12365,378.1
EV00406,12365,13061,26.1
EV00406,13061,16889,473.2
EV00406,16889,19139,23.3
EV00407,0,686,270.6
EV00407,686,849,49.9
EV00407,849,3278,9.6
EV00407,3278,3965,63.4
EV00407,3965,4628,111.4
EV00407,4628,7904,355.4
EV00407,7904,10838,43.5
EV00407,10838,11906,30.5
EV00407,11906,13453,341.2
EV00408,0,699,211.3
EV00408,699,1237,36.8
EV00408,1237,2126,31.6
EV00408,2126,3297,113.2
EV00408,3297,3788,6.3
EV00408,3788,5263,47.3
EV00408,5263,8003,154.7
EV00408,8003,8729,423.7
EV00409,0,870,249.4
EV00409,870,1211,32.2
EV00409,1211,3890,27.7
EV00409,3890,4523,330.8
EV00409,4523,8947,107.4
EV00409,8947,12284,263.3
EV00409,12284,12803,59.9
EV00409,12803,15513,41.6
EV00409,15513,15713,473.4
EV00410,0,258,396.8
EV00410,258,4705,157.4
EV00410,4705,5447,10.1
EV00410,5447,5502,34.7
EV00410,5502,6001,39.4
EV00410,6001,6761,335.6
EV00410,6761,7169,10.1
EV00410,7169,8027,56.1
EV00410,8027,8143,373.2
EV00411,0,827,175.1
EV00411,827,1641,23.1
EV00411,1641,3987,494.7
EV00411,3987,6143,59.3
EV00411,6143,7056,311.6
EV00411,7056,7505,125.3
EV00411,7505,13416,4.1
EV00411,13416,13521,4.2
EV00411,13521,13575,18.1
EV00411,13575,14209,42.1
EV00411,14209,16742,34.0
EV00412,0,2152,161.7
EV00412,2152,2753,373.6
EV00412,2753,6395,223.1
EV00412,6395,8648,318.4
EV00412,8648,8990,16.8
EV00412,8990,10457,480.9
EV00412,10457,12548,29.0
EV00412,12548,12728,46.3
EV00412,12728,13623,57.3
EV00412,13623,18276,151.8
EV00412,18276,19239,478.2
EV00412,19239,19649,443.2
EV00413,0,1444,52.7
EV00413,1444,1509,142.4
EV00413,1509,2034,95.4
EV00413,2034,2133,35.4
EV00413,2133,2152,484.8
EV00413,2152,2410,13.4
EV00413,2410,3162,460.5
EV00413,3162,4844,336.6
EV00413,4844,5178,4.9
EV00413,5178,6635,44.5
EV00413,6635,7132,51.7
EV00413,7132,8081,121.6
EV00414,0,16,57.9
EV00414,16,154,40.6
EV00414,154,1113,23.5
EV00414,1113,1739,37.8
EV00414,1739,2160,75.7
EV00414,2160,2575,20.9
EV00414,2575,12981,32.4
EV00415,0,1498,39.2
EV00415,1498,1514,41.0
EV00415,1514,4641,15.7
EV00415,4641,8139,105.2
EV00415,8139,13649,43.2
EV00415,13649,16356,24.7
EV00416,0,307,56.9
EV00416,307,4231,381.4
EV00416,4231,5500,104.2
EV00416,5500,6114,59.6
EV00416,6114,8854,17.2
EV00416,8854,12171,303.6
EV00416,12171,17217,23.7
EV00417,0,1213,317.6
EV00417,1213,2223,154.3
EV00417,2223,2514,8.2
EV00417,2514,8535,235.7
EV00417,8535,9386,16.0
EV00417,9386,11718,15.3
EV00418,0,563,169.6
EV00418,563,2109,49.3
EV00418,2109,9287,0.4
EV00418,9287,9494,300.1
EV00418,9494,12225,425.5
EV00418,12225,14162,19.2
EV00418,14162,16119,57.1
EV00419,0,1122,14.4
EV00419,1122,1851,57.0
EV00419,1851,4888,422.5
EV00419,4888,5172,121.0
EV00419,5172,6151,85.4
EV00419,6151,6495,59.7
EV00419,6495,9975,10.9
EV00419,9975,12645,4.6
EV00419,12645,13028,2.7
EV00419,13028,14071,63.4
EV00420,0,300,7.5
EV00420,300,1616,12.2
EV00420,1616,1752,58.9
EV00420,1752,1901,11.9
EV00420,1901,2175,27.1
EV00420,2175,2246,9.4
EV00420,2246,3294,30.2
EV00420,3294,3939,61.8
EV00420,3939,4364,491.2
EV00420,4364,4611,169.5
EV00420,4611,11897,280.5
EV00420,11897,12241,10.2
EV00421,0,764,65.0
EV00421,764,862,443.9
EV00421,862,922,211.8
EV00421,922,1358,268.2
EV00421,1358,3335,199.0
EV00421,3335,3580,118.6
EV00421,3580,6774,184.1
EV00421,6774,7509,226.5
EV00421,7509,8071,130.7
EV00421,8071,8361,24.6
EV00421,8361,15241,278.9
EV00421,15241,16844,393.1
EV00422,0,1288,35.8
EV00422,1288,2056,67.0
EV00422,2056,2295,106.1
EV00422,2295,2874,383.0
EV00422,2874,4214,121.4
EV00422,4214,4422,141.6
EV00422,4422,8282,59.5
EV00422,8282,9576,60.2
EV00423,0,2354,55.3
EV00423,2354,2599,22.4
EV00423,2599,2601,12.2
EV00423,2601,3270,52.8
EV00423,3270,3308,5.6
EV00423,3308,6578,130.8
EV00423,6578,7959,12.3
EV00423,7959,8555,22.7
EV00423,8555,9013,276.0
EV00423,9013,9370,31.2
EV00423,9370,9985,483.2
EV00424,0,2748,43.9
EV00424,2748,2870,290.6
EV00424,2870,2938,70.9
EV00424,2938,7342,38.4
EV00424,7342,8527,7.8
EV00424,8527,8557,178.4
EV00425,0,2387,29.0
EV00425,2387,3454,16.9
EV00425,3454,5605,9.4
EV00425,5605,6063,405.8
EV00425,6063,6459,229.1
EV00425,6459,7257,82.1
EV00425,7257,7511,1.7
EV00425,7511,7649,60.1
EV00426,0,353,43.8
EV00426,353,1766,23.7
EV00426,1766,4783,109.2
EV00426,4783,4836,2.1
EV00426,4836,5075,24.4
EV00426,5075,5375,244.9
EV00426,5375,5479,293.3
EV00427,0,759,21.8
EV00427,759,2570,475.4
EV00427,2570,3488,60.6
EV00427,3488,4677,22.7
EV00427,4677,4918,10.7
EV00427,4918,6734,52.2
EV00428,0,5988,118.2
EV00428,5988,6577,224.6
EV00428,6577,6743,17.0
EV00428,6743,7344,287.2
EV00428,7344,7654,14.8
EV00428,7654,7746,474.0
EV00428,7746,8973,106.6
EV00429,0,401,363.3
EV00429,401,2987,426.3
EV00429,2987,3661,311.1
EV00429,3661,7991,425.9
EV00429,7991,8227,291.1
EV00429,8227,9729,18.7
EV00429,9729,9940,370.1
EV00429,9940,11644,394.4
EV00430,0,241,119.0
EV00430,241,2299,34.8
EV00430,2299,3049,149.6
EV00430,3049,4105,5.1
EV00430,4105,4707,26.5
EV00430,4707,5049,365.3
EV00430,5049,5864,416.2
EV00430,5864,6289,46.7
EV00430,6289,8229,469.5
EV00430,8229,8353,14.2
EV00430,8353,8419,198.3
EV00431,0,548,269.6
EV00431,548,1013,86.0
EV00431,1013,2451,213.6
EV00431,2451,2468,73.0
EV00431,2468,3582,17.1
EV00431,3582,6288,19.0
EV00431,6288,6913,377.2
EV00431,6913,7549,71.7
EV00432,0,1200,361.0
EV00432,1200,1333,186.8
EV00432,1333,1871,390.5
EV00432,1871,3681,266.5
EV00432,3681,7816,416.4
EV00432,7816,12896,265.6
EV00432,12896,14292,480.9
EV00432,14292,15588,7.7
EV00432,15588,16634,226.4
EV00433,0,3434,21.2
EV00433,3434,5749,146.3
EV00433,5749,6961,74.7
EV00433,6961,10825,79.2
EV00433,10825,12186,10.3
EV00433,12186,13627,22.3
EV00433,13627,14359,22.0
EV00433,14359,15295,97.5
EV00433,15295,16577,467.2
EV00433,16577,18672,244.0
EV00434,0,877,28.0
EV00434,877,3180,22.1
EV00434,3180,4572,46.3
EV00434,4572,5831,2.3
EV00434,5831,6415,166.6
EV00434,6415,14196,238.3
EV00435,0,1407,433.3
EV00435,1407,1511,116.5
EV00435,1511,8522,344.0
EV00435,8522,8750,22.8
EV00435,8750,9353,278.6
EV00435,9353,9354,318.6
EV00435,9354,10930,91.8
EV00435,10930,11192,460.8
EV00435,11192,12658,25.9
EV00435,12658,13358,3.5
EV00436,0,2058,486.2
EV00436,2058,2515,3.3
EV00436,2515,3504,488.2
EV00436,3504,4254,49.7
EV00436,4254,6061,100.7
EV00436,6061,9447,249.2
EV00436,9447,9992,360.1
EV00436,9992,10725,306.2
EV00436,10725,12003,198.0
EV00437,0,4800,62.1
EV00437,4800,5386,25.4
EV00437,5386,5578,257.3
EV00437,5578,6322,130.7
EV00437,6322,8904,36.3
EV00437,8904,9469,399.1
EV00438,0,108,126.4
EV00438,108,479,13.1
EV00438,479,897,25.4
EV00438,897,1628,40.8
EV00438,1628,1655,17.4
EV00438,1655,2085,200.0
EV00438,2085,3402,20.6
EV00438,3402,3669,483.5
EV00438,3669,3885,20.8
EV00438,3885,4982,63.8
EV00438,4982,5658,427.4
EV00438,5658,5904,396.9
EV00439,0,3022,324.3
EV00439,3022,4313,34.9
EV00439,4313,5235,433.1
EV00439,5235,7633,47.3
EV00439,7633,11631,54.5
EV00439,11631,11698,394.9
EV00439,11698,12726,303.0
EV00439,12726,14230,87.1
EV00440,0,160,394.2
EV00440,160,2326,50.5
EV00440,2326,3554,309.6
EV00440,3554,3708,29.9
EV00440,3708,3720,4.0
EV00440,3720,3960,37.1
EV00440,3960,4263,51.1
EV00440,4263,7824,128.3
EV00440,7824,8392,16.6
EV00440,8392,8682,63.2
EV00441,0,854,27.7
EV00441,854,961,21.9
EV00441,961,1468,284.4
EV00441,1468,3318,20.3
EV00441,3318,3610,43.3
EV00441,3610,3721,8.4
EV00441,3721,4436,11.7
EV00441,4436,4626,87.4
EV00441,4626,10928,314.5
EV00441,10928,12322,490.5
EV00441,12322,12445,39.3
EV00441,12445,19183,198.0
EV00442,0,408,10.8
EV00442,408,590,236.5
EV00442,590,3160,46.3
EV00442,3160,4305,20.7
EV00442,4305,7642,236.2
EV00442,7642,7812,347.1
EV00442,7812,9907,304.5
EV00442,9907,13063,36.3
EV00442,13063,13216,28.0
EV00442,13216,13300,23.2
EV00442,13300,14104,30.4
EV00442,14104,14755,20.0
EV00443,0,166,371.7
EV00443,166,432,174.3
EV00443,432,1407,283.6
EV00443,1407,1491,34.7
EV00443,1491,1924,409.0
EV00443,1924,3124,52.0
EV00443,3124,3388,18.3
EV00443,3388,5463,10.3
EV00443,5463,6035,297.3
EV00444,0,1202,177.3
EV00444,1202,5383,68.4
EV00444,5383,6529,36.7
EV00444,6529,7430,58.1
EV00444,7430,8241,119.4
EV00444,8241,8655,45.4
EV00444,8655,9717,375.7
EV00444,9717,11037,239.5
EV00444,11037,14914,40.4
EV00445,0,903,45.8
EV00445,903,4774,47.1
EV00445,4774,5204,35.2
EV00445,5204,7314,439.5
EV00445,7314,7531,46.6
EV00445,7531,8670,384.9
EV00445,8670,9518,14.5
EV00445,9518,9785,432.7
EV00445,9785,12314,228.5
EV00445,12314,13933,120.6
EV00445,13933,15434,279.1
EV00446,0,457,13.3
EV00446,457,2096,21.5
EV00446,2096,3460,423.5
EV00446,3460,5592,21.2
EV00446,5592,9840,398.9
EV00446,9840,10743,46.5
EV00447,0,457,42.6
EV00447,457,2642,249.6
EV00447,2642,2704,323.4
EV00447,2704,3527,60.2
EV00447,3527,6056,10.4
EV00447,6056,7396,103.3
EV00447,7396,7613,10.1
EV00447,7613,7948,85.1
EV00447,7948,8062,206.9
EV00448,0,531,60.6
EV00448,531,5749,44.9
EV00448,5749,13005,5.6
EV00448,13005,13379,86.7
EV00448,13379,17310,313.5
EV00448,17310,18811,385.8
EV00449,0,30,111.0
EV00449,30,260,51.9
EV00449,260,1424,416.6
EV00449,1424,1817,246.0
EV00449,1817,2351,21.8
EV00449,2351,3902,48.2
EV00449,3902,4009,44.0
EV00449,4009,4072,346.9
EV00449,4072,4091,122.4
EV00449,4091,4305,11.3
EV00449,4305,5041,340.7
EV00450,0,293,30.9
EV00450,293,294,240.2
EV00450,294,3888,103.5
EV00450,3888,6527,339.6
EV00450,6527,11063,36.6
EV00450,11063,11324,460.9
EV00450,11324,12889,96.9
EV00450,12889,13810,27.1
EV00450,13810,17024,316.8
EV00450,17024,18933,353.1
EV00451,0,1281,0.2
EV00451,1281,2018,10.9
EV00451,2018,2174,27.4
EV00451,2174,2387,255.5
EV00451,2387,7163,5.8
EV00451,7163,7445,316.8
EV00451,7445,7520,37.4
EV00451,7520,8582,36.2
EV00451,8582,9259,235.1
EV00452,0,739,49.9
EV00452,739,1171,454.6
EV00452,1171,1184,16.3
EV00452,1184,1360,248.5
EV00452,1360,3309,21.4
EV00452,3309,5644,46.6
EV00452,5644,8060,40.1
EV00452,8060,8367,251.1
EV00452,8367,8786,4.4
EV00452,8786,9153,12.5
EV00452,9153,9709,63.6
EV00452,9709,10258,314.9
EV00453,0,121,120.2
EV00453,121,1505,265.4
EV00453,1505,1565,360.1
EV00453,1565,2320,26.2
EV00453,2320,2816,12.4
EV00453,2816,7859,208.6
EV00453,7859,8259,166.8
EV00453,8259,10092,436.6
EV00453,10092,12309,325.9
EV00453,12309,14066,146.0
EV00453,14066,17346,81.7
EV00454,0,453,54.5
EV00454,453,461,4.4
EV00454,461,1709,5.7
EV00454,1709,6924,352.3
EV00454,6924,8296,59.0
EV00454,8296,11540,450.0
EV00454,11540,15027,13.1
EV00455,0,2578,18.0
EV00455,2578,3018,389.2
EV00455,3018,3949,91.0
EV00455,3949,4026,3.6
EV00455,4026,4310,250.5
EV00455,4310,4382,59.6
EV00455,4382,9811,55.1
EV00455,9811,10414,60.7
EV00455,10414,15795,47.0
EV00456,0,142,21.4
EV00456,142,476,307.7
EV00456,476,1276,282.9
EV00456,1276,2220,4.9
EV00456,2220,2829,64.2
EV00456,2829,4487,56.6
EV00456,4487,5104,480.9
EV00456,5104,6218,159.5
EV00456,6218,6372,43.7
EV00456,6372,6407,37.9
EV00456,6407,7353,39.0
EV00456,7353,7438,55.4
EV00457,0,966,37.5
EV00457,966,4670,10.3
EV00457,4670,4754,224.1
EV00457,4754,4843,491.6
EV00457,4843,4905,212.5
EV00457,4905,5035,0.8
EV00457,5035,6790,26.5
EV00458,0,642,33.1
EV00458,642,698,7.5
EV00458,698,1102,180.1
EV00458,1102,1294,485.3
EV00458,1294,1854,262.7
EV00458,1854,2547,400.7
EV00458,2547,3397,294.8
EV00458,3397,4885,20.3
EV00458,4885,6652,9.2
EV00458,6652,7427,62.6
EV00458,7427,8412,375.1
EV00459,0,448,28.5
EV00459,448,1125,464.2
EV00459,1125,1541,196.0
EV00459,1541,2668,21.7
EV00459,2668,2746,100.4
EV00459,2746,4523,33.4
EV00459,4523,5206,99.2
EV00459,5206,5687,30.3
EV00459,5687,6219,33.9
EV00459,6219,6645,239.6
EV00459,6645,7429,491.9
EV00460,0,737,393.0
EV00460,737,1180,14.0
EV00460,1180,1606,64.5
EV00460,1606,2048,45.0
